0,1,2,3,4,5,6,7,8,9
1.16023595e-17,2.2104375e-14,2.0523787e-12,4.2082723e-18,1.0,3.561148e-14,6.379749e-18,1.2091944e-12,5.0980237e-11,1.7829149e-10
1.7037433e-18,2.038097e-16,4.1213472e-14,2.9720682e-19,1.0,3.13263e-14,1.0952293e-18,1.7408263e-14,4.1178393e-12,1.7101803e-10
1.3810752e-07,2.1074777e-05,1.2807366e-05,1.2452316e-06,4.4640214e-10,4.97396e-09,2.228039e-12,0.9999423,5.5764685e-06,1.6862507e-05
6.662536e-10,1.670397e-08,1.0,8.143348e-13,7.276709e-18,1.2494816e-15,1.5843521e-13,1.9987456e-12,2.3059445e-09,4.609881e-15
5.2182415e-11,8.6470087e-10,8.030835e-10,0.99999964,2.7933863e-17,2.9764874e-07,6.630391e-12,4.061421e-11,1.9059059e-09,3.3570393e-11
5.3866278e-12,1.6779541e-13,1.0,3.1830302e-14,2.4648574e-15,1.7423194e-16,4.0536112e-16,1.4290862e-14,3.799743e-09,2.3478008e-12
7.090172e-05,0.16500126,0.0005685392,0.0006234525,2.76654e-06,7.862356e-06,5.5193272e-08,0.7747771,0.0032045362,0.05574357
2.4357742e-11,1.0,4.4692267e-11,4.1842558e-13,1.2238788e-10,9.879574e-09,1.1824747e-09,2.1425054e-12,4.352623e-09,5.5181193e-10
3.9319798e-14,1.3136194e-13,6.320623e-13,2.2185526e-13,5.7561997e-17,1.2379256e-13,6.031974e-13,1.4638753e-17,1.0,4.6067566e-13
4.7655857e-15,1.0,1.3971082e-14,4.610512e-16,7.419908e-13,2.7524288e-11,1.2953404e-12,1.0615996e-14,2.409812e-12,1.1840956e-12
6.2027806e-21,6.445064e-17,1.3585146e-09,1.1027741e-13,3.1218514e-18,3.5636653e-16,5.438287e-19,7.524293e-19,1.0,2.6512758e-14
7.940924e-14,1.0,6.504553e-13,8.504585e-16,1.4053956e-11,3.3665556e-11,5.8393687e-13,1.1503621e-13,7.265359e-12,2.6705353e-11
1.4333594e-20,2.8980684e-16,1.7965393e-13,1.0941959e-14,3.2830566e-21,1.9351288e-14,1.9414165e-15,3.4633306e-20,1.0,7.006413e-17
1.870491e-16,2.678899e-13,2.1958012e-18,1.0839241e-10,5.05439e-17,0.9999999,1.8075657e-09,9.298666e-20,7.896557e-08,1.6517578e-12
1.0,2.138508e-16,2.768132e-16,5.499296e-23,4.2162656e-22,5.0883784e-18,4.1495697e-14,6.423231e-21,3.9500065e-17,6.439667e-14
2.6061312e-13,1.0553736e-12,2.9456396e-06,1.6842563e-06,3.0563807e-17,1.5346613e-11,1.2349757e-11,2.3476094e-13,0.99999535,5.987429e-12
7.722991e-13,4.0410513e-12,6.5622167e-15,6.2429676e-14,1.2401863e-07,2.3416075e-11,4.7667037e-11,5.0247016e-12,1.4626482e-08,0.9999999
1.5915553e-12,2.1343734e-11,1.0,1.05438635e-16,4.2962784e-21,8.2425323e-20,1.0323289e-17,2.9527572e-14,7.281607e-15,2.632003e-18
6.1504064e-20,9.9609705e-17,2.7992243e-23,1.48503e-12,6.64026e-21,1.0,1.9537811e-13,2.446432e-22,2.2353358e-12,1.845441e-12
1.0,7.19266e-14,1.3366654e-12,1.721139e-18,1.001459e-21,1.3586517e-13,2.522664e-12,9.19839e-15,2.615806e-12,5.364488e-17
1.0007165e-13,1.0,6.188534e-12,5.1261045e-15,3.4556826e-09,3.8962895e-09,1.0570435e-10,1.9175333e-14,2.6536806e-09,3.7372372e-10
4.3403414e-10,0.99999964,1.0837797e-09,1.12050316e-13,3.797264e-09,4.0022236e-11,1.2871908e-11,9.1656904e-11,3.2542323e-07,2.5297368e-08
5.6843415e-14,1.0,2.9288055e-11,2.3231004e-16,7.6797885e-10,1.03002946e-10,5.846479e-13,2.1761483e-13,5.526651e-10,1.6239532e-11
1.0,4.332016e-13,1.1815536e-11,2.8893434e-19,5.0648325e-17,2.8631236e-17,1.2405127e-11,3.311641e-17,1.01891846e-11,4.545121e-13
7.3621263e-13,3.009996e-11,6.6209586e-11,1.7544287e-12,1.1435062e-06,7.1455606e-09,1.5276925e-14,5.879e-09,0.00010714469,0.99989164
1.0,4.5346332e-10,1.2431194e-09,8.1439494e-14,2.415749e-19,2.1906148e-10,4.7795205e-12,6.330333e-10,8.063311e-11,2.1460625e-13
1.0045287e-11,0.009317556,0.00066251884,0.98999655,2.4012123e-09,1.8427265e-05,3.454102e-08,3.8854054e-07,4.580138e-06,3.2569258e-08
1.7490822e-12,1.0,1.491941e-11,1.8938285e-13,3.8569863e-11,1.2486182e-09,4.935384e-10,2.476698e-13,7.465313e-11,9.945638e-12
1.6597021e-14,3.7110697e-17,1.3949932e-15,7.894188e-17,4.8130244e-18,3.3729766e-11,1.0,3.734125e-28,1.46196e-11,3.1473567e-18
1.7335334e-18,1.9617018e-16,1.0237538e-14,1.280471e-20,1.0,1.4365598e-15,2.29889e-18,6.333182e-14,1.1920256e-10,5.2340524e-11
3.2480504e-11,3.6135702e-08,1.0,4.5619425e-10,6.2580103e-15,1.587685e-14,3.235267e-13,7.9418033e-10,2.9107273e-08,1.7053211e-13
2.8680723e-11,6.041593e-11,4.3703133e-10,0.99999964,7.0191746e-16,3.1499798e-07,2.2459777e-11,3.7473106e-12,1.7075958e-09,3.1351816e-10
2.4145934e-11,1.8722236e-11,2.7841188e-19,1.3680297e-19,1.6414471e-16,8.676907e-12,1.0,1.5192205e-23,4.5611305e-15,2.579442e-18
1.0170384e-12,1.0,2.3820104e-11,4.574665e-17,2.0401198e-12,2.1613364e-12,6.0607856e-12,1.577985e-14,7.324301e-11,2.670008e-13
3.150856e-12,1.0,2.5485135e-12,1.3449453e-13,1.207219e-09,2.7006468e-09,4.726059e-10,9.253126e-13,1.8371203e-09,5.3193525e-09
5.734656e-13,1.0,1.7149501e-13,1.3229818e-15,2.8402539e-12,1.0375875e-10,1.3182239e-11,8.276523e-14,4.49034e-11,3.2876523e-12
1.34955774e-17,9.471929e-12,2.8750537e-13,1.0,1.6399175e-19,2.2110536e-10,5.4090635e-15,2.22088e-14,2.0115834e-13,9.057786e-15
5.5613684e-13,7.296817e-11,2.128282e-09,6.313845e-11,4.2759307e-06,3.6014878e-08,2.932303e-12,7.558753e-09,5.862773e-05,0.99993706
2.7126675e-15,6.8713603e-12,6.0041124e-18,2.1341964e-09,4.1622124e-18,1.0,3.509497e-10,1.4201315e-16,1.9086802e-11,1.925255e-14
9.43442e-17,9.480745e-13,1.0,3.7189637e-17,5.700443e-14,5.2270577e-19,2.1068961e-16,1.9163788e-13,3.014575e-14,9.365425e-18
2.383394e-12,3.544691e-11,1.572153e-10,0.0010245082,3.0869298e-05,7.34114e-06,8.606737e-15,3.947541e-06,1.5693489e-06,0.9989318
6.2699724e-18,1.4237658e-16,1.0629033e-16,1.0848649e-22,1.0,2.1814614e-15,5.196619e-19,5.4915646e-14,6.120995e-13,8.8650545e-12
4.141681e-11,4.2247418e-13,1.947788e-10,1.8346713e-05,1.748241e-11,0.9632906,1.3653929e-08,2.0783477e-13,0.036689512,1.5527863e-06
4.553774e-16,5.7801556e-19,2.755027e-16,9.275309e-15,4.430856e-10,4.081549e-12,5.0206147e-22,1.0175338e-11,3.935328e-13,1.0
1.1152529e-15,1.7100685e-11,1.2462281e-11,1.0,1.8625877e-16,2.4279642e-10,2.3536245e-16,3.220479e-09,1.5580185e-11,8.066957e-11
2.199343e-12,2.4655599e-11,5.101317e-10,4.4962803e-08,3.16981e-06,1.0599635e-10,8.595657e-15,2.139425e-05,1.606429e-06,0.9999739
1.0,1.7690932e-11,4.015639e-10,3.5572274e-16,3.7418337e-16,3.443385e-13,7.498789e-12,1.8804621e-11,4.5618553e-10,2.6815756e-11
7.162766e-20,9.906343e-14,7.716212e-15,1.0,2.656713e-21,1.4827176e-12,1.3890702e-18,3.1035717e-14,1.2626636e-14,1.3012995e-14
8.52621e-10,1.8481893e-14,3.0215192e-12,1.4049996e-13,8.5964156e-16,5.9311296e-06,0.99992526,7.082775e-23,6.8797686e-05,2.3151606e-15
7.807501e-21,2.4680997e-18,1.1249709e-20,1.948925e-12,3.280885e-17,1.0,5.1098194e-16,8.76621e-18,4.3890832e-11,7.1547117e-12
1.1200212e-12,1.157519e-14,9.708197e-18,2.620634e-09,8.097192e-17,1.0,4.288942e-10,6.759834e-17,2.8973698e-10,1.2322127e-10
6.460636e-08,5.5338143e-09,3.0222807e-08,9.704855e-08,1.4318469e-10,3.2758304e-10,4.3297156e-14,0.99999964,5.3213194e-09,1.0137347e-07
1.0465313e-06,4.609309e-11,0.99999785,5.5323717e-08,1.3632545e-12,5.4519757e-11,7.85335e-10,4.1873487e-11,1.0921879e-06,2.7487362e-10
3.1637187e-06,2.1780817e-08,0.9998785,0.000103351056,9.896888e-10,1.848278e-08,4.7139875e-07,1.5443677e-08,1.4236306e-05,5.400746e-08
1.5865241e-10,1.1430019e-08,2.6538006e-08,7.749697e-08,4.8433802e-11,2.967138e-11,2.4018487e-15,0.9999989,1.144607e-09,9.1875205e-07
1.1529432e-09,1.0,2.0957216e-09,6.67276e-14,1.5262163e-09,5.156608e-09,3.0650416e-09,6.5804924e-11,5.344383e-08,4.034802e-10
2.1198995e-08,2.2932246e-08,0.9999994,1.4630926e-10,4.483753e-16,4.1428453e-14,4.734218e-15,1.4232603e-08,5.438006e-07,2.5191418e-09
1.9753367e-18,4.2356667e-11,1.2345363e-11,1.8166151e-12,1.820986e-12,1.1493017e-11,6.783393e-13,1.2587136e-13,1.0,6.762346e-14
5.0722675e-13,1.4028313e-09,9.628205e-10,8.2439094e-14,1.0,3.163558e-11,1.0488015e-10,3.8384844e-11,6.1190235e-09,3.478366e-08
1.404558e-13,1.0,1.7778049e-13,2.827515e-15,7.276041e-11,5.6941816e-11,1.384797e-12,9.863343e-13,1.1689676e-10,7.8798905e-11
1.5281719e-08,7.4783234e-06,2.329915e-06,1.9810868e-07,1.1762533e-08,5.6779065e-10,1.3765755e-12,0.99998486,1.4856629e-07,4.9040486e-06
1.5321883e-11,2.6596234e-10,1.5895163e-09,0.9999982,3.5689646e-16,1.7838644e-06,8.400345e-12,6.7223645e-14,4.4086454e-09,3.0717253e-09
2.2990317e-13,2.2055566e-10,2.405924e-10,0.9999999,3.5204542e-16,3.727111e-08,2.3862368e-13,3.4131877e-13,8.381682e-08,3.7401624e-09
2.792596e-19,3.547799e-14,1.6676446e-14,1.7065811e-16,1.2087785e-21,4.0357353e-09,1.9812148e-11,1.661458e-20,1.0,1.5091337e-14
8.553682e-16,1.02870654e-13,1.4311485e-10,1.5260204e-10,6.722941e-14,5.682935e-13,8.808791e-16,4.2493824e-11,1.0,3.1258382e-10
1.2981563e-10,1.2109667e-05,8.176204e-07,2.0987907e-08,3.7124495e-10,6.259444e-11,1.2489849e-13,0.99998665,1.3555847e-07,1.6508363e-07
6.213283e-11,7.60605e-12,1.3239231e-09,5.3559623e-10,5.051999e-07,7.512139e-11,5.984545e-13,5.1402213e-07,6.034208e-06,0.99999285
3.355249e-14,1.00244154e-13,1.0,1.499259e-17,7.766153e-21,9.383895e-22,4.056834e-21,3.0537073e-14,1.9076656e-14,1.0522195e-18
2.592812e-16,7.0191346e-13,1.0,2.4673547e-19,5.3917103e-14,3.8020998e-20,2.3953523e-17,4.5791696e-17,1.5125283e-14,1.3979476e-18
2.2017673e-16,4.9516387e-14,3.582371e-13,8.292845e-18,1.0,5.5769913e-14,4.0747113e-16,3.270609e-12,3.7107557e-11,4.725419e-10
5.1790488e-14,1.0,5.773915e-13,3.900657e-15,2.4334848e-11,4.286233e-11,2.3952123e-12,1.223067e-13,3.2920385e-12,2.7233939e-11
2.3880691e-19,1.0459935e-16,1.1345427e-20,6.956649e-10,1.5961081e-21,1.0,6.1328216e-13,7.594002e-23,1.5869184e-11,7.704087e-13
1.3567741e-10,8.2375827e-13,1.3940052e-10,6.9339627e-09,6.334759e-09,8.2599405e-07,1.5869688e-13,9.918362e-12,1.9756782e-05,0.9999794
3.1396246e-09,4.4431882e-13,8.134423e-09,1.9430993e-14,1.4786565e-12,6.638058e-13,6.3981276e-10,1.2999011e-13,1.0,2.965707e-09
4.247392e-14,2.2539077e-09,1.855109e-05,1.906279e-08,1.6652291e-07,6.874928e-12,6.806912e-15,0.9999813,1.0074261e-08,8.600044e-09
4.0019476e-12,2.4726022e-08,0.9999999,2.3806393e-14,6.1999634e-14,3.3240603e-15,1.0154344e-14,4.091951e-10,7.406409e-08,7.049412e-14
2.5168064e-11,2.665379e-08,5.148637e-09,0.9999999,7.261994e-15,3.8332587e-08,1.8047638e-10,1.2390937e-11,4.4502485e-11,2.2510195e-13
1.0,3.6468638e-14,4.7981672e-14,4.2574534e-19,3.2818846e-18,4.3741361e-13,1.8823003e-10,5.8098664e-19,4.6337223e-13,1.9309444e-10
4.4978563e-08,2.5383379e-05,0.005442369,9.536738e-12,0.988974,2.4510212e-09,0.005497612,6.588133e-10,6.0663595e-05,8.561516e-09
2.5088735e-15,1.1086233e-14,4.809137e-16,8.4588834e-19,0.99999964,4.1695792e-13,4.1995028e-16,1.0885269e-11,3.1219653e-13,3.1405938e-07
7.130187e-13,1.3618822e-09,1.0,8.317193e-14,4.572227e-15,1.4672745e-17,5.343151e-15,3.8182614e-13,2.582815e-10,7.6161726e-14
6.3699525e-17,2.5757403e-14,3.4205284e-12,1.0860981e-16,1.0,6.0472892e-15,4.24251e-17,1.4503574e-13,1.3220046e-09,9.98317e-09
1.6255483e-12,1.0,4.3306077e-11,1.1627499e-14,7.2179895e-10,2.9145812e-09,1.2380699e-09,1.3919435e-13,3.2562788e-09,8.531088e-11
1.5452842e-14,8.805264e-16,8.001583e-15,6.0526415e-12,4.867132e-10,5.86869e-13,2.759493e-19,1.05862534e-10,6.001054e-11,1.0
1.3791981e-16,3.9313533e-16,7.6078484e-19,2.9770875e-09,1.5879406e-20,1.0,5.8746064e-12,1.2249514e-20,1.0950238e-12,4.375327e-14
4.7110083e-11,2.4084425e-08,7.598681e-08,1.3891646e-08,9.000695e-11,3.2435847e-12,2.0453334e-15,0.9999999,4.3692165e-09,1.1184606e-08
4.9168634e-08,8.583586e-05,0.00010744371,9.745326e-07,3.3770635e-09,5.536118e-10,2.3352524e-12,0.9997279,2.0107776e-05,5.7712994e-05
9.987963e-14,2.464885e-08,1.0,1.7452148e-14,3.85561e-15,4.78447e-17,4.3811953e-15,3.9004736e-10,7.979379e-11,2.586216e-14
8.203696e-13,1.516191e-10,3.482153e-10,1.4744238e-08,1.8112408e-17,1.2406394e-09,8.471524e-09,1.045435e-16,1.0,6.5360103e-15
8.089379e-10,1.9610942e-10,1.0,2.6775446e-10,1.7604576e-13,2.2255786e-14,7.4937663e-13,1.138257e-10,5.4541194e-11,1.8065843e-12
0.00032864357,5.898475e-10,2.5709013e-15,3.1913832e-15,2.581846e-14,2.5315182e-06,0.99966884,2.0188464e-16,3.8304037e-08,1.5098004e-13
2.5459209e-18,1.3078155e-19,3.6801916e-12,4.158707e-17,5.1027014e-19,7.738578e-17,7.799268e-18,3.2360067e-21,1.0,2.440111e-16
3.141845e-14,1.4583118e-11,1.6568782e-17,4.7998842e-08,4.9596343e-18,1.0,2.33987e-12,3.6293252e-16,4.5415947e-09,5.3389676e-10
2.6587732e-12,4.4709637e-08,3.6789142e-08,6.082099e-10,4.1277612e-09,1.3293941e-11,6.8308138e-15,0.9999999,2.2583142e-08,1.3187545e-07
1.7033775e-11,8.5547657e-07,2.3470648e-08,1.0386643e-09,5.0845433e-10,2.3494607e-12,1.0836565e-14,0.99999917,1.7927293e-08,2.267251e-08
3.4448449e-15,2.2339688e-10,2.8795265e-12,5.59226e-15,1.3503958e-05,1.26325036e-11,4.0538008e-17,1.0727335e-13,3.7866715e-07,0.9999862
4.428817e-15,1.0,7.7184277e-13,2.0962109e-15,5.3148393e-13,3.9537873e-11,3.0236883e-12,1.9552675e-14,2.163638e-12,1.8426437e-13
0.00095534447,5.4943246e-08,1.4210061e-05,5.9645026e-07,3.5310696e-10,4.7022754e-06,0.00041792844,4.5462314e-12,0.9986064,8.8038905e-07
5.8755834e-15,1.0,1.4691194e-14,1.5816686e-16,8.14296e-13,9.869482e-12,8.8764537e-13,2.1087787e-15,8.871765e-13,9.628116e-13
1.9789035e-11,6.9300327e-13,2.050852e-09,2.7091981e-11,2.7968983e-15,5.7073333e-09,4.104832e-11,2.789239e-14,1.0,3.6215983e-10
1.0,7.676621e-11,2.8766133e-08,4.1792924e-14,3.7244673e-12,1.2043481e-10,2.2149251e-09,3.385663e-10,2.783282e-10,3.5918834e-08
1.0315478e-20,2.0590195e-13,3.5581498e-16,0.9999999,6.797906e-22,8.9898144e-08,1.0961295e-15,8.71413e-18,9.996843e-14,4.89868e-16
1.0,3.8465077e-12,2.6566556e-11,1.7204467e-14,1.7523328e-14,3.7029574e-11,2.3422925e-10,9.78401e-13,2.464786e-12,1.4270687e-09
7.9700576e-14,1.0,5.238631e-13,2.6114648e-15,3.1825494e-11,2.6578163e-11,1.0096995e-12,1.4181415e-13,8.852939e-12,9.170905e-11
5.2637836e-14,1.3289335e-12,8.2729516e-13,4.597139e-10,1.8785326e-10,6.659995e-12,9.45391e-15,3.291174e-09,9.840908e-07,0.99999905
7.085286e-13,3.0628758e-15,5.953697e-14,1.1714173e-08,1.535989e-11,5.8462814e-12,1.4279253e-18,4.0346018e-10,1.2013932e-10,1.0
1.6928539e-17,2.1786172e-15,6.8649043e-15,3.0830908e-19,1.0,3.5984623e-14,2.3389828e-15,4.581433e-13,7.3660045e-12,2.9712557e-09
4.3591733e-15,1.0,1.4002775e-14,2.865265e-17,8.102828e-14,2.7619196e-12,7.346031e-14,4.0633665e-15,1.130896e-12,1.915637e-13
8.4546085e-16,3.6210076e-12,3.054216e-09,4.164383e-13,2.2783273e-13,5.1043943e-12,2.7383388e-14,7.0283243e-13,1.0,3.178697e-11
1.5279623e-11,8.624927e-13,1.0,2.3393232e-14,2.8806896e-14,4.4790377e-16,1.4268065e-14,2.0911595e-11,1.630545e-08,1.732504e-12
1.5432342e-14,1.0,9.922876e-13,7.075953e-17,6.0784984e-12,6.0149624e-12,2.3076208e-13,2.924871e-14,6.506191e-13,3.0996703e-12
1.7329955e-13,1.0585134e-08,1.0,9.240276e-15,7.4654366e-16,8.880576e-19,5.286603e-16,5.215536e-15,9.771645e-13,8.0320424e-15
1.0047961e-13,4.3892942e-14,3.2394887e-14,2.79441e-10,4.302584e-10,1.76484e-11,1.1922181e-15,2.9799946e-10,1.5739159e-09,1.0
7.40768e-10,0.024337841,5.220082e-06,2.0911677e-05,7.8105506e-05,1.0898637e-08,2.0546203e-09,0.97507304,2.5076572e-05,0.00045974378
2.5255414e-17,2.2002465e-17,8.915941e-20,1.3674927e-11,1.0682608e-16,1.0,1.9070635e-12,2.8606875e-18,1.0449737e-10,1.2157125e-10
3.7510576e-12,1.9041094e-14,3.2137045e-12,4.2597835e-11,4.929105e-07,1.8254837e-10,7.502604e-16,3.7043013e-09,8.726391e-09,0.9999995
1.0285765e-14,2.6276533e-15,1.0,2.1124331e-16,2.1448376e-18,1.0465142e-20,4.29463e-18,3.5001393e-17,1.237813e-12,4.3458197e-17
5.625112e-13,7.2217884e-11,9.634092e-16,3.9069124e-15,1.8960524e-16,4.870101e-06,0.99995446,4.8304344e-22,4.0685496e-05,4.8573185e-15
1.5919549e-13,3.9441454e-11,1.8195581e-09,3.9652183e-12,0.99999976,5.635707e-10,1.4209462e-13,9.0879965e-08,2.7279462e-08,8.433977e-08
1.2922919e-13,1.0,4.5608692e-15,1.897529e-15,1.2167859e-11,8.440552e-10,5.252399e-09,6.172707e-14,2.0948715e-08,8.9518043e-10
1.1408666e-19,8.0514805e-14,4.793746e-19,3.099552e-12,2.727427e-19,1.0,3.1744481e-12,2.140045e-21,8.488146e-10,2.800646e-11
9.98517e-17,3.327231e-09,5.8948316e-13,2.0950477e-12,6.320449e-06,4.655629e-07,5.0600124e-07,3.514958e-14,0.9999927,2.1146755e-08
1.11074046e-10,5.7525003e-06,0.9999943,3.008125e-14,3.9283067e-14,1.1595402e-15,4.7774628e-11,5.0833154e-14,2.527801e-10,6.473718e-14
1.0285076e-07,2.5855457e-10,6.9750805e-09,2.769767e-10,4.2600546e-05,4.631483e-11,1.602509e-12,2.5979043e-06,4.7437945e-07,0.9999542
4.747292e-13,1.5493349e-12,1.0,1.2476634e-13,9.550005e-16,3.8410287e-17,2.2328088e-16,3.9550184e-14,1.2250003e-09,1.6943722e-13
1.0,4.428695e-09,1.6098087e-09,8.319359e-12,1.5116679e-19,3.9436387e-09,4.883936e-10,9.976549e-12,2.4499272e-09,1.2074007e-13
8.2646474e-17,3.9786926e-14,3.2645885e-12,1.0397749e-17,1.0,1.0761564e-13,6.2966224e-19,1.9056937e-11,1.09688e-12,2.2640063e-09
1.0,2.5763972e-15,1.5176485e-11,2.4597319e-20,3.4614438e-19,1.1033994e-16,1.5227044e-12,2.5509568e-18,1.2740032e-16,2.0026473e-14
0.9999999,3.0325187e-12,1.6588102e-13,6.7551634e-18,4.0105956e-13,4.436316e-11,7.946462e-08,1.8750724e-14,2.8093718e-11,1.00645665e-10
6.986121e-12,1.812265e-12,1.0,2.6179172e-12,2.311873e-16,6.256971e-19,1.4839241e-14,5.002814e-15,4.090167e-09,1.9316071e-14
5.129585e-23,1.4169846e-20,5.646006e-17,3.4057308e-16,1.22658426e-26,2.3368413e-16,5.2874972e-21,7.601472e-25,1.0,1.2458856e-19
2.4694405e-12,2.503611e-08,9.117204e-06,3.5765034e-15,0.9999907,1.0945119e-13,6.370839e-10,3.7665498e-10,2.0016869e-07,2.3664887e-10
7.021592e-14,1.1415989e-09,1.03561355e-07,9.710733e-10,2.2467192e-07,1.2224912e-12,2.9604636e-15,0.99999964,7.2141054e-10,9.311903e-09
2.5849324e-15,1.0,7.3027e-13,3.5205355e-16,4.1355096e-12,1.9745865e-11,3.0197806e-12,4.383937e-15,5.0623247e-12,3.5474642e-12
3.163447e-08,5.300946e-10,0.99999213,6.730671e-08,6.565816e-13,1.4352924e-10,2.5142657e-09,5.233003e-11,7.728691e-06,7.779894e-10
9.859704e-22,2.2464035e-14,9.364556e-13,1.4991268e-18,1.0,6.3374467e-18,4.8717978e-20,3.5934692e-14,3.6610142e-09,2.1452655e-12
1.0,3.7760347e-11,5.1111086e-15,1.4964601e-16,1.0410751e-20,4.720431e-09,2.3992532e-09,1.0512692e-17,6.116602e-11,8.758298e-12
1.3421099e-11,8.29749e-12,1.0,4.0143034e-19,1.1749922e-17,7.430698e-21,9.84142e-19,6.6754815e-15,9.818918e-12,2.7346107e-15
9.581271e-14,3.157213e-06,1.5883029e-07,2.1152897e-05,1.330332e-07,1.406488e-10,1.5443404e-12,0.99997544,6.616398e-08,8.534993e-08
2.7559303e-15,5.7894906e-10,4.1756364e-12,2.5252178e-20,0.99998784,1.7739364e-12,1.3949944e-12,4.2852283e-13,1.2196118e-05,1.4890488e-11
1.4253442e-20,9.4326524e-14,1.6359221e-15,1.0,4.441585e-25,4.0378772e-12,1.544775e-17,9.1883365e-20,5.516737e-15,3.0050967e-18
3.128732e-17,1.1680382e-10,2.4350344e-12,1.0,3.3441764e-18,2.5408378e-10,6.749022e-14,1.5827135e-15,3.1695085e-10,1.7531227e-13
1.0,1.5472677e-12,1.1425921e-10,8.5500607e-16,6.754965e-16,9.4285075e-12,1.0415025e-08,3.564403e-14,1.5021432e-11,2.3317793e-12
1.0,7.7378885e-12,2.463994e-10,6.067783e-16,1.5350816e-18,4.925164e-13,1.023795e-10,1.01128903e-13,4.749407e-11,1.2512984e-12
2.6981144e-17,7.625577e-11,7.172266e-14,0.99998903,5.0704024e-17,1.0979729e-05,5.740413e-10,8.205682e-18,7.9735704e-11,4.905094e-17
4.890204e-16,1.0,1.7657658e-15,3.754643e-17,4.417904e-13,1.0880566e-10,1.8121923e-12,9.778901e-16,3.94446e-12,1.4511467e-12
6.8218635e-13,2.5661095e-14,5.1745983e-13,1.0603032e-09,1.3471946e-09,1.031005e-09,6.7649222e-15,8.912063e-09,6.0984235e-09,1.0
1.8063288e-08,3.0025724e-12,5.860835e-13,9.752639e-15,5.5863284e-13,1.406865e-07,0.99999964,3.6959165e-21,1.7997989e-07,2.430222e-12
1.3372082e-14,6.049766e-14,1.7245714e-14,5.564422e-08,7.632113e-15,0.9999932,7.2591944e-10,6.527436e-14,6.8037143e-06,9.644979e-13
6.392943e-10,3.5011577e-15,1.0,1.6024634e-08,2.3110405e-19,2.9085124e-16,1.3288402e-13,6.4857406e-15,3.3261385e-09,5.5707507e-14
6.665347e-17,7.973524e-14,1.7682764e-19,3.9067907e-12,2.9893284e-19,1.0,6.714513e-09,1.4573693e-22,1.0617015e-09,3.587744e-14
1.1491905e-09,0.017782958,4.6190033e-07,4.4795e-11,9.444916e-07,1.0160978e-08,4.9537765e-12,4.738263e-07,0.02759196,0.95462316
2.100594e-06,0.0019727056,0.43682703,1.4102326e-05,1.5724538e-09,9.892353e-09,1.250185e-10,0.55542547,0.005649167,0.00010948219
2.9403133e-15,4.3136584e-15,3.7452027e-13,6.1928917e-12,1.7314541e-06,1.6132784e-10,7.9368316e-19,7.168034e-11,3.5252117e-09,0.9999982
6.7432337e-21,2.8375408e-16,7.610766e-15,1.0,1.5505376e-24,1.2884243e-11,1.1431967e-20,2.4056632e-17,2.675898e-12,3.0404854e-14
0.99619734,7.185018e-06,4.2035704e-09,1.5990599e-09,1.153691e-11,0.000104690705,0.0036668868,2.8045982e-08,2.3847884e-05,4.586028e-09
4.2557456e-13,1.8280585e-11,2.9201722e-10,2.2734968e-16,0.9998017,7.426482e-12,4.6435615e-09,7.2485555e-12,0.00019823994,5.1733387e-08
4.809122e-15,0.00032383495,0.99967563,6.0364696e-18,6.063442e-07,9.9676694e-15,1.1938054e-09,6.5875734e-15,1.0971136e-13,1.1042757e-15
1.0,7.638868e-14,9.722972e-13,3.376608e-18,1.6347405e-18,1.4663128e-16,3.8364403e-12,9.0413104e-17,1.2573434e-13,2.224066e-12
3.89415e-12,1.249807e-05,6.5806177e-07,9.7781744e-08,1.3353108e-06,1.831825e-10,3.8847155e-11,0.9999845,8.543308e-07,1.0798846e-08
1.6255714e-14,1.0,9.696077e-14,7.245034e-15,4.1292044e-12,3.3746433e-11,3.9362532e-12,6.731692e-14,5.2117356e-12,2.701601e-12
6.3708825e-15,1.0,5.570432e-14,1.4624981e-15,4.6439354e-12,1.7348957e-11,1.3156285e-12,1.6173696e-14,1.4085239e-12,1.428104e-12
6.1749623e-16,1.0126608e-14,1.0,1.0170256e-18,3.0406064e-22,6.679807e-24,3.8770096e-23,1.5349735e-14,1.2194171e-13,2.0338777e-18
1.4154755e-15,1.0,2.3103137e-15,4.631398e-17,5.201613e-13,7.650278e-12,1.9350376e-13,2.3968995e-15,7.7933244e-13,6.2093635e-13
2.2580863e-16,1.0801301e-12,1.3554722e-15,3.8386796e-09,2.228296e-19,0.9999621,3.4110108e-12,7.098739e-19,3.7782156e-05,9.5455846e-08
2.8062973e-19,1.6563237e-15,1.1852044e-13,1.0,1.7524526e-22,5.0302445e-12,2.435626e-18,1.5919157e-17,3.2963e-11,1.3347793e-13
4.6652305e-17,1.3843012e-11,2.7010357e-11,1.0,1.6086343e-19,1.30993775e-11,1.1958975e-13,2.5184632e-15,7.287614e-10,2.2128558e-13
1.5867356e-11,3.6177218e-14,2.324719e-10,1.1407979e-12,0.00027058955,2.985667e-12,5.2888148e-17,7.201482e-10,1.0885437e-06,0.9997284
1.3758654e-05,3.205457e-07,7.5411735e-05,1.4115813e-06,1.3669463e-10,1.2082803e-07,5.6113106e-13,0.9998802,1.1228849e-06,2.7565176e-05
