0,1,2,3,4,5,6,7,8,9
4.428988e-06,0.9977744,6.7067064e-12,1.6205235e-16,3.7409693e-12,9.511034e-15,8.415927e-09,2.4368993e-10,2.9501335e-10,0.0022211417
0.0023634643,0.0023891996,0.04142429,0.13795081,0.19892746,0.15843703,0.115199566,0.34301832,0.00017704391,0.00011282632
0.009001715,0.042199384,0.114949435,0.0955117,0.14015484,0.13906442,0.41552535,0.0052804016,0.018573547,0.019739259
0.00015399855,0.00012537104,1.8446528e-06,4.931691e-06,7.08353e-07,1.3824752e-09,5.7135117e-06,2.2741997e-10,0.99892956,0.00077787985
0.07392523,0.03022377,0.08541628,0.16689076,0.15773271,0.06707842,0.04883117,0.04895315,0.28170592,0.03924264
2.5656319e-20,2.560379e-37,1.9427919e-10,7.918074e-17,2.0687277e-20,1.0014644e-18,4.34596e-21,1.0,0.0,4.462009e-35
0.01476634,0.17144415,0.032934606,0.34738487,0.009395264,0.08640639,0.17385858,0.08989539,0.042933077,0.030981362
5.6421646e-07,3.293331e-07,0.007672649,0.06463166,0.0018342286,0.9021685,0.0006282257,0.023043634,9.770822e-08,2.0120538e-05
0.28526363,0.3147809,0.00012533453,1.015553e-05,9.9703975e-05,9.81458e-06,0.0010192487,8.479895e-05,0.1344912,0.26411524
0.015654085,4.3391254e-05,2.6923823e-07,2.2477427e-07,1.4818353e-07,4.7352473e-11,7.6938035e-05,3.506953e-13,0.9835591,0.0006658131
0.0039710975,0.0019951637,0.0014436614,0.039888017,0.020614998,0.029160997,0.05789167,0.84329504,3.0598443e-05,0.0017087492
0.00046154365,0.9765901,1.3419176e-06,5.4137067e-10,1.7004291e-08,8.1742e-09,3.2936973e-06,4.8156988e-08,2.1876996e-05,0.022921858
0.0038717657,8.3604624e-05,0.012803608,0.63023764,0.122866295,0.15389061,0.059865404,0.016150491,0.00011651626,0.000114056216
0.62886596,5.834363e-07,0.025617227,0.004350219,0.16238986,0.00021329352,0.0020227772,9.3123384e-07,0.17653431,4.7976628e-06
3.2485543e-09,1.8514954e-14,0.0024184417,2.3468589e-05,2.3644874e-07,0.9975574,9.179521e-09,3.763164e-07,3.6768683e-10,1.2395013e-09
2.8170627e-08,4.631105e-08,6.515385e-06,3.505614e-06,0.0050436454,0.0001715195,5.0632425e-06,0.9947694,3.3387594e-12,9.5416766e-08
0.044699848,0.00493137,3.5517798e-05,1.1207251e-05,7.8214714e-07,8.7544834e-08,2.4171837e-05,1.4632658e-09,0.17027494,0.7800221
0.00018210514,4.8445796e-05,0.04101835,0.41187865,0.30138743,0.14918223,0.0105189625,0.0842522,1.988037e-05,0.0015117627
0.00013258534,2.0597705e-08,2.2073038e-05,4.3004766e-05,0.99741274,0.00013053973,8.304918e-07,0.002253797,2.483944e-06,1.92953e-06
2.2311566e-09,1.3446099e-09,7.2065646e-05,0.0038383473,2.2496266e-08,0.99608636,1.03164155e-07,2.7980213e-06,3.280681e-12,3.4635787e-07
0.00048417714,2.2504285e-06,0.007110861,0.022236377,0.008963666,0.12767287,0.00026269883,0.8201687,0.0009532091,0.012145177
0.071180485,0.0002952625,0.011652588,0.00021045667,5.462557e-05,6.2717635e-07,0.013631105,2.3206701e-07,0.90147763,0.0014970205
0.08880297,0.00152593,0.034065023,0.4232918,0.090562224,0.13260835,0.027915394,0.20066485,0.00043672122,0.0001266986
0.82343245,9.3665285e-06,2.8971484e-05,3.8398534e-06,0.17104544,1.2040259e-06,6.992873e-05,0.0054085045,1.7536316e-07,9.792727e-08
0.00020920181,0.005053553,9.33557e-08,8.1793204e-11,1.7952783e-11,6.2448785e-10,8.268757e-12,2.0195046e-09,1.5440815e-05,0.9947218
0.39782232,0.016582001,0.056275472,0.27787176,0.01881928,0.09929447,0.00489285,0.012138456,0.096036695,0.020266687
2.7772637e-12,7.7985623e-22,0.0010762679,1.6226676e-18,0.9989203,4.9334227e-25,1.161325e-16,3.484729e-06,3.3117938e-30,6.973655e-27
1.2385817e-10,2.2522064e-23,5.555417e-07,6.3555035e-08,0.0068211565,0.00015933266,3.6374792e-10,0.9930188,3.6755677e-20,5.816156e-18
0.00033030068,3.900207e-05,0.043880556,0.29532772,0.56731015,0.037370447,0.054933354,0.0007906126,4.57482e-06,1.3306079e-05
1.7490664e-06,0.00010083442,1.6463693e-08,9.736167e-08,6.587088e-09,2.744862e-07,7.8084e-11,2.7146228e-07,3.2674478e-07,0.9998964
3.944318e-06,2.2401528e-08,0.0009444123,0.003762251,0.28315476,0.078230426,0.0001353205,0.6337689,3.6766716e-09,9.37536e-09
1.2392985e-06,2.9967392e-08,0.00015846532,0.009004189,0.7759232,0.00479729,4.9791095e-05,0.21006493,1.1121189e-10,8.969819e-07
0.0006338132,0.10464983,0.0004710603,0.002017461,0.00011017174,0.0025005527,0.0017576882,0.00034549198,5.6210363e-05,0.8874577
0.013055079,0.08148445,0.06022933,0.014029826,0.6525483,0.020211156,0.021793926,0.098995306,0.0073419632,0.030310638
2.310547e-05,7.6071616e-10,0.003922289,0.00023297983,0.92437667,4.8564317e-07,0.07144442,5.16034e-09,5.3532867e-10,5.1367324e-09
1.2626143e-05,2.2350905e-07,0.0035245775,0.37948632,0.011721028,0.5812016,0.021131942,0.0028831745,3.5302724e-05,3.2075134e-06
0.0041809864,0.1873857,0.03127786,0.039322626,0.017396338,0.022209087,0.6420326,0.045508325,0.0052184486,0.0054679797
8.786674e-09,4.9079762e-09,3.94911e-06,0.41110432,0.00020198514,0.58864844,7.1997456e-06,3.4180757e-05,1.4060836e-09,3.441725e-09
2.3508194e-12,0.695393,5.025026e-19,1.6537817e-26,3.404594e-26,1.4456883e-25,2.9693035e-25,6.0882597e-21,4.2717265e-15,0.304607
2.6725584e-07,1.1717658e-08,0.00046124568,0.078273475,0.0001547693,0.7649153,0.0033634305,0.15282993,3.9583378e-07,1.2309184e-06
0.02786388,0.04113038,0.0009463799,8.865651e-06,0.00024279655,1.7602872e-07,0.0023964874,5.796074e-07,0.92696565,0.00044472667
0.026563432,0.0032315333,0.034402397,0.008979298,0.025155798,0.0023735114,0.019611245,0.005456815,0.8701441,0.004081855
0.9999999,1.5353027e-12,7.533119e-09,1.3675342e-11,8.627873e-09,4.3797056e-16,5.0122413e-11,5.8494528e-18,6.816756e-08,4.907427e-11
8.815173e-06,2.3577096e-08,0.00049306854,3.188337e-05,0.9993918,3.5993764e-06,1.3271208e-05,5.7533918e-05,3.0598548e-09,2.6995927e-08
0.106766045,0.030875238,0.129042,0.03154695,0.50890756,0.026505526,0.019783609,0.12449641,0.016395714,0.0056809946
1.1110039e-05,9.7102465e-08,0.00011738978,0.28002062,0.021891534,0.32488167,0.37284827,0.00022722881,1.9799431e-06,1.5870064e-07
0.0025257734,4.121637e-05,0.025643023,0.7699212,0.006168945,0.09035956,0.09946076,0.005837666,2.9557032e-05,1.22003485e-05
1.4213603e-18,1.0,4.0774883e-19,9.21258e-22,1.145063e-23,7.8672954e-21,6.9742006e-17,1.7535396e-18,6.56754e-11,3.3969795e-12
2.0326745e-06,0.9998141,8.597244e-13,3.6284346e-13,4.3891717e-11,6.357706e-15,5.86976e-09,2.758319e-10,2.4891253e-07,0.00018365732
0.18041576,0.09220925,0.055568658,0.014498522,0.16478257,0.0022302968,0.04476921,0.0023154335,0.42633384,0.016876422
0.005928917,0.0004453495,0.0007857532,0.0014118181,1.3365792e-05,0.0012679666,1.9743482e-06,0.0037360417,0.005701153,0.9807076
0.94596547,1.5653474e-10,0.001919001,0.001185446,0.047523487,0.0005699583,3.2002094e-07,0.0028360453,2.3367461e-07,4.891564e-10
0.03011205,0.00023621674,0.0076338183,0.00055654725,0.0001331816,3.1793438e-06,0.9611411,1.2453203e-05,2.7561478e-05,0.00014396191
1.4635888e-06,0.9984951,4.0817296e-09,3.833353e-14,2.8800178e-09,1.0210105e-11,1.2792055e-08,1.1624434e-09,8.1536524e-07,0.0015026204
0.031570442,0.0047556446,0.0029369283,0.001611196,0.0037605609,0.000167841,0.0037684161,0.00030542587,0.9462538,0.004869796
0.00046365405,1.7956083e-06,0.5161661,0.028932529,0.3037928,0.13723552,0.006079319,0.007305779,1.3217975e-07,2.2358143e-05
0.7548754,0.005615126,0.0031346253,0.00042283433,0.039155904,4.2606916e-05,0.16976462,0.00012771858,0.026518123,0.0003430453
2.4839852e-07,1.7997293e-08,0.00014127235,0.10424021,0.008949015,0.86975807,0.0004663951,0.016443504,1.0064348e-07,1.1432893e-06
0.0040843748,0.00016564262,0.017248683,0.78716457,0.0017849337,0.057250213,0.06455749,0.06600327,0.0014596909,0.0002810773
3.4966119e-12,1.6687147e-09,1.907661e-15,1.7860722e-19,4.024989e-20,1.5807553e-19,3.2688603e-21,3.27709e-20,5.5603604e-17,1.0
0.001104991,0.22517729,8.416711e-07,2.5517215e-07,1.2574287e-08,1.3528854e-06,1.9243935e-06,1.08825596e-07,0.00065733056,0.7730559
2.039845e-05,9.8660845e-12,0.0063232295,6.267294e-05,0.9583991,0.0011541535,9.67998e-05,0.033943575,1.734574e-10,6.4148282e-09
0.4653506,0.00029082995,0.00054890424,0.001583703,0.0007066403,6.6752123e-06,0.00025436212,1.2535322e-06,0.5251854,0.006071533
1.3084914e-06,1.9687085e-09,0.0018299689,0.61557174,0.25143605,0.0012451153,0.12966242,0.000253283,6.954317e-11,3.0822346e-08
0.9731429,0.00030723517,0.00019441643,0.00011773299,0.00011200271,1.7511793e-06,9.728217e-05,2.5206774e-07,0.024347756,0.0016786946
0.87093353,0.0003538699,0.0007819892,0.00012642817,0.00055565045,3.6609279e-06,0.002837326,5.7703332e-06,0.12185615,0.0025456143
0.06633442,0.45643422,0.007802323,0.03299972,0.0012464502,0.101523645,0.011636896,0.0003790945,0.014882085,0.30676118
0.033849802,0.07496297,0.015540489,0.012408145,0.060172196,0.0005437417,0.66261077,0.00035800246,0.112675786,0.0268781
0.0016511957,0.9102552,0.00015751844,2.1601945e-05,3.2483207e-05,5.5294386e-05,0.00073299883,3.9256884e-05,0.0013070207,0.08574734
0.0006786563,3.6181694e-07,0.16936187,0.023489214,0.011194429,0.79229814,0.0011715667,0.0016841689,0.00010326973,1.8286832e-05
0.0015479423,4.114092e-06,0.012242809,0.4002796,0.0016561004,0.12190061,0.45874253,0.0035603605,2.4310002e-06,6.348984e-05
0.99771094,3.6915737e-10,1.4721097e-08,3.827312e-10,2.8661526e-10,1.6390835e-16,2.4915545e-09,4.6906008e-21,0.0022890214,6.147518e-08
0.30791023,6.439801e-05,0.062142268,0.3543991,0.12622903,0.052185807,0.061707266,0.003881507,0.031048784,0.00043154886
0.0064729005,3.097139e-05,0.10213029,0.18785709,0.4820028,0.19381182,0.019917525,0.0076437322,0.000114760114,1.8028964e-05
2.2417655e-07,1.9676295e-11,6.9249904e-06,2.2732072e-06,0.99959296,2.0228441e-05,7.836957e-07,0.00037654582,2.3459323e-12,3.989125e-09
4.8344774e-08,4.7335354e-11,1.746658e-05,2.3899124e-06,0.0006279292,0.00012794392,2.178996e-07,0.99922407,3.779131e-12,2.3874131e-08
0.26639333,0.01181353,0.1507553,0.0730649,0.27021644,0.04225032,0.012782491,0.09100891,0.073503524,0.008211237
0.0017749167,0.0001011008,0.015967838,0.39926758,0.06027349,0.44986945,0.012143104,0.059317537,0.00083246926,0.00045248226
0.004771155,9.275889e-05,0.15511477,0.1630128,0.13665378,0.2707198,0.008090844,0.26136616,7.1929695e-05,0.00010609008
2.2896013e-07,3.1269227e-08,0.00010558143,0.00024441522,4.1762385e-05,8.372974e-06,0.9995983,3.344132e-08,5.953109e-07,7.002125e-07
3.4174593e-07,6.0646543e-10,0.006307925,0.6396668,1.867436e-05,0.3237398,2.1332484e-05,0.03024511,1.3912032e-09,6.3621344e-09
1.3811311e-05,3.133018e-08,2.4030275e-10,8.149706e-10,3.5389755e-10,8.135331e-16,8.628554e-09,7.413094e-17,0.99995685,2.9293247e-05
0.0011794792,9.169403e-05,0.8800773,0.012013993,0.06833708,0.03590015,0.0006411004,0.001731982,8.885422e-06,1.8237473e-05
0.9999987,5.115072e-11,1.1572661e-06,1.2612674e-19,1.7022539e-10,1.3281266e-24,3.2596872e-16,1.406049e-17,3.6280895e-08,2.5291456e-08
0.0052113677,0.0025966184,0.002422513,0.39896214,0.0003493304,0.5504517,0.033101737,0.0068273605,1.1829939e-07,7.709449e-05
0.00073236134,2.776982e-06,0.02246344,0.0044891327,0.41256917,0.0387218,0.0006070146,0.5203162,1.2322878e-06,9.694548e-05
0.002605866,0.013822931,0.0022465768,0.7389849,0.0025341266,0.19288422,0.0142981615,0.03180492,8.524048e-05,0.00073312246
0.026412034,0.19917323,4.8795574e-08,8.0747145e-12,1.0233361e-11,3.4326105e-14,5.2710703e-08,1.4494991e-15,0.06657434,0.70784026
0.11833065,0.86614543,7.99159e-14,5.356393e-33,3.051155e-25,3.0191867e-33,8.5347814e-17,2.8048054e-24,2.993231e-06,0.015520893
6.2304534e-06,2.529122e-06,0.00785128,0.026667189,0.007299573,0.0060036983,0.951767,0.00039941544,3.231674e-07,2.714822e-06
0.0003645713,0.98713034,3.085873e-11,4.087521e-13,4.6497948e-11,1.2098699e-12,3.7568313e-07,1.6937611e-09,8.614707e-07,0.012503881
0.60687125,0.02642358,0.034724858,0.019848524,0.24555197,0.013672546,0.0016906211,0.023933671,0.005756288,0.02152672
1.0141017e-05,0.006554965,1.3792137e-05,5.065856e-06,9.307619e-07,3.4540226e-05,1.004054e-07,2.1664982e-06,1.4644568e-05,0.9933636
9.447644e-05,0.99861085,6.1549906e-07,6.791565e-09,1.4325686e-07,1.0162265e-08,1.4377711e-05,5.6995436e-06,0.00013492558,0.0011388696
0.35549322,0.01534506,0.07165512,0.1281874,0.21194094,0.05575298,0.013089076,0.03695468,0.09054712,0.021034423
5.2463793e-08,1.9230455e-16,8.950781e-08,3.602747e-05,5.9344648e-06,0.0004965856,1.4281156e-09,0.99946135,2.9238656e-13,9.139534e-11
0.24803546,0.010248215,0.082430996,0.06632391,0.008861262,0.047136575,0.009670205,0.07921869,0.43670875,0.0113659175
2.976757e-06,0.9974342,1.2640525e-09,1.1193187e-12,1.2362454e-10,5.9822633e-12,1.3815338e-08,6.550867e-10,6.275811e-07,0.0025622651
9.7119104e-05,3.864153e-10,0.9984773,0.00042106872,0.00021294813,0.0006635798,1.9680795e-06,0.00012562874,4.5471534e-08,3.6070583e-07
1.2333896e-09,2.867051e-08,0.002560356,0.00052916014,0.0037889949,6.570295e-05,0.9930553,4.9535197e-07,3.320041e-10,1.1553923e-08
0.0015757009,0.95085585,0.00033989677,0.00013829539,0.0016479285,5.1037765e-05,0.008067323,0.0010845747,0.0015426533,0.03469681
1.2816179e-10,1.747089e-14,1.3346135e-05,0.005304422,5.841645e-07,0.99467885,1.1973482e-06,1.5161905e-06,2.1584793e-13,1.7033025e-12
0.0044669765,0.00013328617,0.034003016,0.008558207,0.8575397,0.0041616634,0.088615894,0.0022657665,9.414718e-05,0.0001612692
4.445832e-21,5.403843e-16,2.602948e-10,1.462702e-11,3.4361342e-10,2.6097805e-16,1.0,7.319296e-20,2.1687763e-21,3.4591618e-18
0.99991405,5.042334e-06,6.13147e-11,4.767758e-15,1.1680212e-12,2.053533e-20,7.746242e-09,4.3748936e-21,8.067627e-05,2.2380587e-07
0.99995935,2.1853393e-13,4.0619205e-05,1.384374e-19,2.2025156e-18,1.0986986e-20,3.566077e-16,4.8236094e-14,5.112245e-08,1.2773478e-09
1.856397e-06,1.4937696e-06,0.00014719985,0.008100275,0.001476259,0.00086907693,0.9893546,4.726286e-05,1.4704585e-07,1.8798565e-06
1.7880036e-05,0.001510265,0.0012860848,0.084085934,0.15078776,0.10770233,0.6462608,0.006570887,0.0016971428,8.097782e-05
0.0043382226,0.00010182439,0.04123149,0.12602657,0.31294492,0.022764504,0.4864982,0.005971095,3.438693e-05,8.867892e-05
7.1216675e-08,2.2692737e-11,0.0004054934,0.0680794,0.00083790126,0.9224632,4.540563e-05,0.008168385,2.0432736e-08,7.214691e-08
0.080016084,0.01874012,0.2875308,0.30941245,0.0013248741,0.2863836,0.0043779323,0.0030513385,0.0065963683,0.0025664284
3.4755325e-05,2.2361672e-08,0.055516265,0.05429047,0.0016053306,0.064585,0.8233465,0.00062107405,1.5726148e-07,4.4210182e-07
0.252181,0.730136,1.3932721e-07,3.8097456e-10,3.83859e-08,1.7613455e-10,9.7332275e-05,2.6914802e-06,0.0068098675,0.010772972
5.508467e-06,0.045768384,2.6975677e-06,5.3500975e-07,2.6930586e-10,6.1568852e-09,6.4062027e-09,1.07405626e-10,0.012544017,0.9416789
0.0067380858,1.0716438e-05,0.07310751,0.19295608,0.6878831,0.036304917,0.002259052,0.0005178164,2.3570916e-05,0.00019922064
0.0002086864,0.6259034,7.479966e-11,9.003956e-12,2.9523441e-08,4.597157e-12,1.6128409e-07,6.699898e-07,4.325119e-07,0.37388662
0.0006269385,1.682262e-05,0.011115782,0.006676237,0.9739721,0.0022462409,0.0032256413,0.0020717157,3.3210983e-06,4.5212077e-05
0.0012715491,0.88432956,1.3829299e-12,1.2438406e-15,2.344692e-13,1.5032211e-17,1.9023876e-11,1.6437958e-16,0.113130294,0.0012685356
0.0,7.998987e-23,3.2993125e-15,8.4060957e-20,4.3270069e-19,2.9989144e-32,1.0,7.621776e-38,7.0130504e-38,7.587666e-29
0.6526068,0.0007013253,0.03444377,0.026082171,0.11771082,0.0020704907,0.004365391,0.0025343616,0.15828791,0.0011969147
0.58773774,5.6282064e-05,0.029006733,0.055924315,0.08438226,0.0011655126,0.16691968,2.944494e-05,0.07455462,0.00022338417
0.0035098328,0.0021460864,0.051078845,0.012997923,0.8812164,0.017255682,0.019729812,0.007010129,0.003453329,0.0016020586
0.0002338104,9.312813e-09,0.0022318186,0.3336649,0.34288958,0.2756688,0.0012233556,0.044087533,5.4082374e-08,7.377084e-08
0.0017890484,9.58769e-08,0.013340911,0.0007681639,0.0873863,0.0033096736,0.00015009362,0.89325154,4.5075686e-07,3.8572216e-06
0.006640812,5.406542e-05,0.013219281,0.008841248,0.37943906,0.005762005,0.0010445545,0.5847728,5.96021e-05,0.00016656306
9.479386e-10,4.47356e-11,0.0001513864,0.009850986,0.00032679105,0.9864044,0.0007620383,0.00250441,1.2110228e-08,1.9108255e-08
2.9291705e-06,7.7653715e-09,0.001987506,0.051831614,0.0007436944,0.94340646,4.4643926e-05,0.0019826747,6.852318e-08,5.0524886e-07
0.0010557233,5.208977e-06,0.14291307,0.38060683,0.0996956,0.24196719,0.03178226,0.10191937,1.1401609e-05,4.3297943e-05
1.033922e-06,1.2410518e-10,4.222189e-05,0.027122067,0.71408665,0.2574252,1.8017952e-05,0.0013047652,3.741101e-09,1.3174405e-08
0.1364103,2.31896e-06,0.009253809,0.0010326634,0.021625439,0.00078936096,0.7185168,0.11236225,5.1920574e-06,1.8530798e-06
0.00021776967,5.0967414e-05,0.29436922,0.05078235,0.5169732,0.047387563,0.06464066,0.025420044,3.783185e-06,0.00015437823
0.00019569075,0.0011326884,0.009232068,0.10835507,0.45873535,0.26717356,0.06135791,0.09376044,1.2783233e-05,4.4409007e-05
0.06688239,0.08305615,0.048964035,0.04981694,0.15751432,0.029855225,0.02971785,0.5224778,0.0061752913,0.0055399635
8.106059e-06,2.445615e-07,0.00032736734,6.683629e-05,0.33724332,0.010292871,9.220685e-06,0.6519533,2.7856169e-07,9.849617e-05
0.014121249,0.0003973435,0.02463445,0.4309043,0.042834334,0.4087384,0.0487399,0.013257642,0.015568049,0.00080431567
0.011957593,0.0031272774,0.024949351,0.00950724,0.9367104,0.0052052964,0.00066153053,0.0073972587,0.00027141807,0.00021269055
1.1087304e-06,1.5546911e-08,0.0005835925,0.0039768284,0.0028588239,4.4979686e-05,0.992529,5.601804e-06,5.004493e-09,1.2624088e-07
1.2937137e-05,0.9999206,2.043206e-15,5.734631e-19,2.1507508e-14,4.601472e-21,1.670128e-11,4.166354e-14,9.794927e-08,6.631863e-05
5.62301e-08,2.3925624e-05,3.067645e-08,8.327323e-05,7.873822e-10,8.182036e-05,1.4006057e-10,2.8537952e-05,7.2812135e-08,0.99978226
3.743549e-08,4.8279722e-12,0.0027707077,0.003886468,0.022707228,4.7480826e-05,0.97058773,2.545266e-07,3.0484506e-12,1.9990265e-10
1.6204701e-12,4.1642925e-09,0.00011053684,1.4829027e-05,2.042216e-05,1.13354925e-08,0.9998542,1.4985648e-11,1.4752537e-10,2.4896403e-09
4.618732e-06,4.1791577e-07,0.0071838605,0.01716921,0.036373984,0.0034925567,0.9354923,0.00028176958,8.272464e-08,1.0973547e-06
0.007084743,0.12602638,9.3934155e-05,4.379122e-05,5.0698204e-06,4.6756713e-06,7.615116e-06,2.8918151e-07,8.543048e-06,0.86672485
1.0979173e-05,3.3985287e-07,0.004659587,0.5917979,0.009880993,0.0027405468,0.39072204,0.00018258685,1.9648927e-07,4.98584e-06
0.022180734,0.00015600664,0.0016782405,0.00015923963,6.0977127e-05,3.3090492e-07,0.0056642834,2.5029792e-08,0.95342946,0.016670752
0.7199805,3.0136917e-09,0.18770066,0.0015653197,0.070524685,0.003100282,3.221541e-06,0.01712518,1.4082293e-07,2.7028373e-09
5.119112e-05,1.2690227e-06,0.049394693,0.007082076,0.40498838,0.08440228,0.013143528,0.44079795,1.5432086e-08,0.00013865063
0.042482648,0.00011491276,0.045801718,0.0036708193,0.2712328,8.4481835e-06,0.63348514,9.406024e-06,0.002219985,0.0009740887
3.5700098e-06,6.8163875e-09,0.013239698,0.1183156,0.3703519,0.055682976,0.35426962,0.08813524,8.4129974e-11,1.3110606e-06
0.36643404,3.417839e-06,0.30936602,0.051822722,0.2317239,0.009494438,0.020969486,0.0043019922,0.0058339774,4.996174e-05
1.565585e-10,2.7078707e-14,1.8273522e-05,0.0078066764,0.00021745932,0.628902,3.0422676e-05,0.36302516,4.3063548e-12,3.5141046e-10
0.9823301,4.7245644e-06,0.0003608041,6.655086e-05,0.005833511,7.1765845e-07,7.870257e-05,6.5407605e-08,0.011302572,2.2304592e-05
0.00043747236,3.0423525e-11,0.08552308,0.004878126,0.00058350095,0.87372744,3.8023013e-06,0.033263534,0.0015831097,7.582073e-09
2.4250552e-05,4.0842686e-08,0.15931562,0.0054737567,0.8270141,0.006329862,0.00010152655,0.0017407503,1.3942696e-08,1.7867444e-07
2.5019495e-05,4.8916118e-06,0.0010703019,0.003412127,0.03379975,0.0014182766,0.9600691,0.00019318354,8.4554904e-07,6.4789606e-06
0.018446615,0.0007426765,0.0056526395,0.00044893104,0.00441299,3.054396e-05,0.007529794,2.268545e-05,0.9624831,0.00023005025
0.00087286346,0.008216423,7.4253256e-11,1.963473e-12,2.5718246e-13,4.3367233e-12,7.695182e-11,7.5496185e-13,1.3364656e-06,0.9909094
9.423435e-20,2.4314165e-14,1.9180005e-30,0.0,0.0,0.0,1.0617695e-37,0.0,9.7917375e-32,1.0
0.00919775,0.61543536,0.0003186243,0.0009788951,0.003632849,0.00057920674,0.023458937,0.006979085,0.0019247087,0.33749458
0.57306147,0.33001682,4.0044256e-11,2.9772968e-14,2.1111664e-11,8.552926e-18,3.1169468e-05,3.7776907e-16,0.049191285,0.0476993
0.006420522,2.623327e-15,0.9928768,4.944817e-06,8.965253e-06,0.0006855156,7.96574e-07,2.4657622e-06,2.4856602e-14,3.6012696e-11
0.0014657875,0.0004611214,0.013942542,0.2552973,0.0516433,0.033696238,0.6414239,0.0017398093,9.915418e-05,0.00023082638
6.970942e-06,2.4539618e-10,0.0004898262,0.0023299407,0.9948255,0.002065229,0.000275162,7.3529864e-06,1.140794e-09,8.1912627e-10
0.047470134,0.0014861258,0.07463202,0.3532901,0.2384108,0.17888767,0.037885673,0.05999099,0.0071125287,0.00083401153
0.0031610813,0.0009788838,0.88975656,0.031220928,0.032031007,0.021978527,0.01764583,0.00024655825,0.001369919,0.0016106777
0.00391755,0.00053786265,7.2393674e-10,8.206356e-15,1.0130227e-11,7.994253e-19,3.6005662e-07,5.4566054e-17,0.99552494,1.9230452e-05
